company_id,compounded_sales_growth,compounded_profit_growth,stock_price_cagr,roe,source_table,rejection_reason,year,annual_report,pros,cons,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,operating_activity,investing_activity,financing_activity,net_cash_flow,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2016,,,,25153.0,20252.0,4901.0,19.0,464.0,566.0,1377.0,3421.0,28.0,2480.0,90.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2017,,,,25375.0,20162.0,5212.0,21.0,648.0,640.0,1348.0,3872.0,30.0,2714.0,99.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2018,,,,30979.0,24834.0,6145.0,20.0,242.0,1238.0,1848.0,3301.0,33.0,2224.0,81.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2019,,,,41462.0,34115.0,7347.0,18.0,350.0,1778.0,2451.0,3468.0,31.0,2400.0,88.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2020,,,,42430.0,33184.0,9246.0,22.0,651.0,1992.0,2723.0,5183.0,-11.0,5751.0,199.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2021,,,,44726.0,33158.0,11568.0,26.0,619.0,1486.0,2700.0,8001.0,32.0,5462.0,189.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2022,,,,52599.0,41084.0,11514.0,22.0,669.0,945.0,2715.0,8524.0,14.0,7334.0,254.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2023,,,,63240.0,52620.0,10620.0,17.0,507.0,823.0,2888.0,7416.0,32.0,5073.0,175.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,Mar 2024,,,,70908.0,57940.0,12969.0,18.0,567.0,968.0,3145.0,9422.0,26.0,7004.0,243.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRACEMCO,,,,,profitandloss,Invalid company_id,TTM,,,,71317.0,59261.0,12056.0,17.0,739.0,1216.0,3478.0,8101.0,,6252.0,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2013,,,,25169.0,7268.0,325.0,1.0,2868.0,17575.0,156.0,3037.0,30.0,2146.0,36.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2014,,,,29394.0,8829.0,-902.0,-3.0,3141.0,21467.0,198.0,2040.0,18.0,1687.0,27.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2015,,,,32164.0,9498.0,-973.0,-3.0,3957.0,23640.0,225.0,2759.0,36.0,1771.0,28.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2016,,,,32316.0,10349.0,-1928.0,-6.0,3934.0,23894.0,249.0,1758.0,24.0,1347.0,20.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2017,,,,32817.0,13871.0,-4830.0,-15.0,5430.0,23771.0,241.0,359.0,-58.0,573.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2018,,,,32952.0,21181.0,-11700.0,-36.0,5462.0,23471.0,368.0,-6607.0,-21.0,-5212.0,-45.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2019,,,,34314.0,19019.0,-8601.0,-25.0,5042.0,23896.0,374.0,-3933.0,-25.0,-2922.0,-17.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2020,,,,37479.0,21166.0,-9523.0,-25.0,5789.0,25837.0,417.0,-4151.0,-27.0,-3121.0,-9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2021,,,,69311.0,36270.0,-11071.0,-16.0,14307.0,44112.0,908.0,2327.0,-22.0,2863.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2022,,,,68230.0,32264.0,-4213.0,-6.0,13524.0,40178.0,745.0,8566.0,39.0,5265.0,8.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2023,,,,81163.0,36155.0,-3024.0,-4.0,15915.0,48033.0,745.0,12147.0,31.0,8512.0,12.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,Mar 2024,,,,100376.0,32422.0,4590.0,5.0,17813.0,63364.0,895.0,21508.0,36.0,13797.0,18.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNIONBANK,,,,,profitandloss,Invalid company_id,TTM,,,,107058.0,35514.0,2090.0,2.0,20440.0,69454.0,0.0,22530.0,,16344.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2013,,,,10378.0,9287.0,1091.0,11.0,146.0,985.0,178.0,73.0,99.0,-105.0,-2.0,-31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2014,,,,10508.0,13876.0,-3368.0,-32.0,681.0,1323.0,203.0,-4213.0,7.0,-4489.0,-62.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2015,,,,9254.0,9619.0,-366.0,-4.0,-360.0,687.0,223.0,-1635.0,3.0,-1687.0,-23.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2016,,,,8495.0,8162.0,333.0,4.0,648.0,457.0,157.0,366.0,61.0,143.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2017,,,,8818.0,7826.0,991.0,11.0,-265.0,375.0,189.0,163.0,43.0,93.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2018,,,,8591.0,7381.0,1209.0,14.0,172.0,278.0,192.0,912.0,28.0,652.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2019,,,,9341.0,7947.0,1394.0,15.0,70.0,237.0,215.0,1012.0,32.0,684.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2020,,,,9325.0,7756.0,1569.0,17.0,89.0,212.0,285.0,1160.0,47.0,621.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2021,,,,8131.0,7080.0,1051.0,13.0,-25.0,188.0,299.0,540.0,33.0,362.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2022,,,,9712.0,8117.0,1595.0,16.0,-117.0,88.0,304.0,1087.0,25.0,811.0,11.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2023,,,,10612.0,9195.0,1417.0,13.0,249.0,104.0,283.0,1279.0,12.0,1126.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,Mar 2024,,,,11321.0,9321.0,2000.0,18.0,208.0,76.0,275.0,1857.0,24.0,1408.0,19.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNITDSPR,,,,,profitandloss,Invalid company_id,TTM,,,,11821.0,9710.0,2111.0,18.0,176.0,96.0,286.0,1905.0,,1402.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2012,,,,1800.0,1572.0,228.0,13.0,44.0,116.0,136.0,21.0,-20.0,25.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2013,,,,2115.0,1824.0,291.0,14.0,19.0,171.0,184.0,-46.0,-11.0,-40.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2014,,,,2502.0,2116.0,387.0,15.0,14.0,187.0,210.0,4.0,99.0,-20.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2015,,,,3394.0,2752.0,642.0,19.0,36.0,170.0,317.0,191.0,41.0,113.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2016,,,,3861.0,3052.0,810.0,21.0,27.0,435.0,322.0,79.0,39.0,48.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2017,,,,4004.0,3165.0,838.0,21.0,14.0,215.0,347.0,291.0,26.0,214.0,1.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2018,,,,5105.0,4069.0,1036.0,20.0,6.0,223.0,385.0,434.0,31.0,300.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2019,,,,7130.0,5667.0,1462.0,21.0,47.0,324.0,489.0,696.0,32.0,472.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2020,,,,6450.0,5235.0,1215.0,19.0,-30.0,294.0,529.0,363.0,1.0,357.0,1.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2021,,,,8823.0,7129.0,1694.0,19.0,51.0,207.0,531.0,1007.0,26.0,746.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2022,,,,13173.0,10310.0,2863.0,22.0,-18.0,204.0,617.0,2024.0,23.0,1550.0,5.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,Dec 2023,,,,16043.0,12326.0,3717.0,23.0,-5.0,292.0,681.0,2739.0,23.0,2102.0,6.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBL,,,,,profitandloss,Invalid company_id,TTM,,,,18987.0,14438.0,4549.0,24.0,86.0,415.0,853.0,3367.0,,2582.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2013,,,,2749.0,2283.0,465.0,17.0,33.0,475.0,197.0,-174.0,-25.0,2280.0,26.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2014,,,,66152.0,46557.0,19595.0,30.0,1874.0,5094.0,6882.0,9493.0,-9.0,11421.0,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2015,,,,73710.0,51595.0,22114.0,30.0,-19222.0,5659.0,7159.0,-9925.0,15.0,-11369.0,-53.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2016,,,,64262.0,82741.0,-18479.0,-29.0,4290.0,5778.0,8572.0,-28540.0,-37.0,-17862.0,-41.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2017,,,,72225.0,50849.0,21376.0,30.0,4423.0,5855.0,6292.0,13652.0,17.0,11316.0,23.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2018,,,,91866.0,66989.0,24877.0,27.0,6087.0,5112.0,6283.0,19569.0,30.0,13692.0,28.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2019,,,,92048.0,68877.0,23171.0,25.0,4270.0,5689.0,8192.0,13560.0,28.0,9698.0,19.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2020,,,,84447.0,63704.0,20743.0,25.0,-14932.0,4977.0,9093.0,-8259.0,-43.0,-4744.0,-18.0,-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2021,,,,88021.0,60703.0,27318.0,31.0,2743.0,5210.0,7638.0,17213.0,13.0,15032.0,31.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2022,,,,132732.0,87908.0,44824.0,34.0,1832.0,4797.0,8895.0,32964.0,28.0,23710.0,51.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2023,,,,147308.0,112877.0,34431.0,23.0,2625.0,6225.0,10555.0,20276.0,28.0,14503.0,28.0,357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,Mar 2024,,,,143727.0,108415.0,35312.0,25.0,5239.0,9465.0,10723.0,20363.0,63.0,7539.0,11.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEDL,,,,,profitandloss,Invalid company_id,TTM,,,,144448.0,107376.0,37072.0,26.0,5266.0,9721.0,10958.0,21659.0,,15841.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2013,,,,37430.0,29773.0,7657.0,20.0,1440.0,289.0,940.0,7869.0,21.0,6182.0,5.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2014,,,,43424.0,33788.0,9635.0,22.0,1922.0,383.0,1060.0,10114.0,21.0,7991.0,6.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2015,,,,46951.0,36652.0,10299.0,22.0,2450.0,350.0,1175.0,11224.0,22.0,8714.0,7.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2016,,,,51244.0,40448.0,10796.0,21.0,2752.0,558.0,1496.0,11494.0,22.0,8957.0,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2017,,,,55448.0,44128.0,11321.0,20.0,2623.0,594.0,2310.0,11039.0,23.0,8518.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2018,,,,54487.0,44100.0,10387.0,19.0,2550.0,583.0,2112.0,10242.0,22.0,8003.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2019,,,,59019.0,47406.0,11613.0,20.0,2614.0,738.0,1947.0,11542.0,22.0,9018.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2020,,,,61138.0,48795.0,12342.0,20.0,2728.0,733.0,2086.0,12252.0,20.0,9772.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2021,,,,61935.0,47164.0,14771.0,24.0,2404.0,509.0,2763.0,13903.0,22.0,10868.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2022,,,,79312.0,62628.0,16684.0,21.0,2067.0,532.0,3078.0,15141.0,19.0,12243.0,11.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2023,,,,90488.0,73649.0,16839.0,19.0,2275.0,1008.0,3340.0,14766.0,23.0,11366.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,Mar 2024,,,,89760.0,73008.0,16752.0,19.0,2631.0,1255.0,3407.0,14721.0,25.0,11112.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
WIPRO,,,,,profitandloss,Invalid company_id,TTM,,,,88792.0,71019.0,17773.0,20.0,3349.0,1431.0,3077.0,16615.0,,12488.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,profitandloss,Invalid company_id,Mar 2018,,,,466.0,558.0,-92.0,-20.0,21.0,6.0,29.0,-107.0,0.0,-107.0,-3070.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,profitandloss,Invalid company_id,Mar 2019,,,,1313.0,3556.0,-2243.0,-171.0,1285.0,9.0,43.0,-1010.0,0.0,-1010.0,-28574.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,profitandloss,Invalid company_id,Mar 2020,,,,2605.0,4909.0,-2305.0,-88.0,16.0,13.0,84.0,-2386.0,0.0,-2386.0,-70097.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,profitandloss,Invalid company_id,Mar 2021,,,,1994.0,2461.0,-467.0,-23.0,-200.0,10.0,138.0,-815.0,0.0,-816.0,-23124.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,profitandloss,Invalid company_id,Mar 2022,,,,4192.0,6043.0,-1851.0,-44.0,793.0,12.0,150.0,-1220.0,0.0,-1222.0,-2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,profitandloss,Invalid company_id,Mar 2023,,,,7079.0,8290.0,-1211.0,-17.0,682.0,49.0,437.0,-1015.0,-4.0,-971.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,profitandloss,Invalid company_id,Mar 2024,,,,12114.0,12071.0,43.0,0.0,846.0,72.0,526.0,291.0,-21.0,351.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOMATO,,,,,profitandloss,Invalid company_id,TTM,,,,17972.0,17321.0,651.0,4.0,944.0,118.0,716.0,761.0,,663.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2013,,,,6358.0,5228.0,1130.0,18.0,32.0,169.0,185.0,809.0,15.0,690.0,6.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2014,,,,7224.0,6021.0,1203.0,17.0,30.0,90.0,201.0,942.0,11.0,836.0,8.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2015,,,,8651.0,6896.0,1756.0,20.0,45.0,68.0,287.0,1446.0,18.0,1188.0,11.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2016,,,,9427.0,7095.0,2332.0,25.0,112.0,53.0,292.0,2099.0,8.0,1964.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2017,,,,9376.0,7474.0,1902.0,20.0,127.0,45.0,373.0,1612.0,8.0,1517.0,15.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2018,,,,11905.0,9074.0,2831.0,24.0,111.0,91.0,539.0,2312.0,24.0,1810.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2019,,,,13166.0,10174.0,2991.0,23.0,183.0,194.0,599.0,2382.0,22.0,1899.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2020,,,,14253.0,11455.0,2798.0,20.0,-264.0,342.0,696.0,1495.0,21.0,1204.0,11.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2021,,,,14404.0,11013.0,3391.0,24.0,-231.0,159.0,670.0,2331.0,8.0,2185.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2022,,,,15110.0,11768.0,3342.0,22.0,2581.0,127.0,713.0,5084.0,10.0,4618.0,44.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2023,,,,17237.0,13378.0,3860.0,22.0,-422.0,130.0,723.0,2585.0,23.0,2092.0,19.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,Mar 2024,,,,19547.0,14163.0,5384.0,28.0,293.0,81.0,764.0,4832.0,20.0,3973.0,38.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,profitandloss,Invalid company_id,TTM,,,,21484.0,15205.0,6278.0,29.0,351.0,112.0,849.0,5668.0,,4439.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2013,,,,3577.0,1195.0,2382.0,67.0,344.0,542.0,422.0,1762.0,7.0,1639.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2014,,,,4830.0,1910.0,2919.0,60.0,685.0,977.0,649.0,1978.0,12.0,1741.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2015,,,,6152.0,2250.0,3902.0,63.0,686.0,1175.0,912.0,2501.0,7.0,2324.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2016,,,,7109.0,2532.0,4577.0,64.0,730.0,1124.0,1063.0,3119.0,9.0,2856.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2017,,,,8439.0,3021.0,5418.0,64.0,1037.0,1116.0,1160.0,4179.0,7.0,3902.0,19.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2018,,,,11323.0,4166.0,7157.0,63.0,844.0,1579.0,1188.0,5234.0,30.0,3690.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2019,,,,10925.0,4330.0,6596.0,60.0,1289.0,1385.0,1373.0,5126.0,21.0,4045.0,19.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2020,,,,11873.0,5926.0,5947.0,50.0,1928.0,1951.0,1680.0,4244.0,11.0,3785.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2021,,,,12550.0,3862.0,8688.0,69.0,1967.0,2255.0,2107.0,6292.0,20.0,5049.0,25.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2022,,,,17119.0,7591.0,9528.0,56.0,1832.0,2544.0,3099.0,5717.0,13.0,4953.0,23.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2023,,,,20852.0,9905.0,10947.0,52.0,327.0,2363.0,3425.0,5487.0,2.0,5391.0,25.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,Mar 2024,,,,26711.0,11121.0,15589.0,58.0,671.0,2733.0,3888.0,9639.0,16.0,8104.0,38.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADANIPORTS,,,,,profitandloss,Duplicate primary key,TTM,,,,28443.0,11278.0,17165.0,60.0,1039.0,2591.0,4053.0,11560.0,,9743.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2013,,,,,,,,,,,,,,,,102.0,2842.0,2918.0,1512.0,7374.0,3026.0,736.0,114.0,3498.0,7374.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2014,,,,,,,,,,,,,,,,102.0,3337.0,2700.0,1847.0,7986.0,3124.0,892.0,87.0,3885.0,7986.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2015,,,,,,,,,,,,,,,,102.0,4149.0,2651.0,2144.0,9047.0,3352.0,798.0,154.0,4743.0,9047.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2016,,,,,,,,,,,,,,,,102.0,5597.0,2442.0,2208.0,10350.0,3748.0,951.0,416.0,5235.0,10350.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2017,,,,,,,,,,,,,,,,102.0,6858.0,5207.0,2937.0,15104.0,5755.0,1543.0,435.0,7371.0,15104.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2018,,,,,,,,,,,,,,,,102.0,8642.0,5407.0,3632.0,17783.0,6483.0,1527.0,746.0,9028.0,17783.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2019,,,,,,,,,,,,,,,,102.0,10284.0,7899.0,4945.0,23231.0,12164.0,837.0,674.0,9556.0,23231.0,,,,,,,,,,,,,,,,,
ZYDUSLIFE,,,,,balancesheet,Invalid company_id,2020,,,,,,,,,,,,,,,,102.0,10273.0,7986.0,5115.0,23477.0,12230.0,742.0,765.0,9740.0,23477.0,,,,,,,,,,,,,,,,,
